Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
8.0,1,1,9.0,4,1,3.0,5,2,5,1,8,0,14.0,1.0,6.0,10.0,184.57
11.0,1,1,7.0,3,0,3.0,5,4,5,1,4,0,15.0,1.0,2.0,3.0,164.2
19.0,0,1,14.0,4,1,4.0,2,2,3,1,6,0,18.0,2.0,2.0,3.0,189.34
1.0,0,1,17.0,3,1,4.0,4,0,3,1,8,0,12.0,1.0,2.0,3.0,225.48
13.0,0,1,9.0,2,0,4.0,4,0,3,2,2,0,26.0,7.0,2.0,9.0,234.38
3.0,2,1,22.0,4,1,3.0,4,4,1,2,3,0,20.0,2.0,2.0,6.0,148.4
16.0,1,1,24.0,4,0,3.0,2,2,5,2,5,1,14.0,2.0,2.0,3.0,190.45
3.0,1,3,27.0,5,1,3.0,4,2,1,1,4,0,15.0,2.0,2.0,3.0,194.31
1.0,1,1,7.0,4,0,4.0,4,2,3,1,2,0,13.0,2.0,2.0,3.0,173.98
16.0,1,1,9.0,3,0,3.0,5,4,5,1,2,1,12.0,8.0,8.0,9.0,150.93
14.0,1,1,9.0,3,1,3.0,4,5,3,1,2,0,15.0,4.0,4.0,10.0,319.36
25.0,1,1,7.0,4,1,4.0,4,4,1,1,3,0,12.0,2.0,2.0,1.0,152.23
1.0,0,1,36.0,3,1,4.0,5,4,4,2,2,0,12.0,1.0,2.0,5.0,159.79
6.0,0,1,14.0,4,1,4.0,2,4,4,1,3,0,21.0,1.0,2.0,4.0,152.94
12.0,0,3,9.0,4,1,3.0,5,2,1,1,5,0,19.0,2.0,8.0,6.0,177.49
6.0,2,1,9.0,1,1,3.0,5,2,5,2,6,0,14.0,1.0,2.0,5.0,146.76
20.0,1,3,9.0,2,0,4.0,6,1,4,1,5,1,15.0,7.0,8.0,8.0,293.72
1.0,1,1,9.0,4,1,4.0,4,4,3,2,4,0,12.0,1.0,2.0,1.0,159.85
3.0,1,3,9.0,3,1,4.0,5,2,4,1,4,0,20.0,2.0,2.0,1.0,191.44
5.0,1,1,30.0,3,1,4.0,5,2,1,1,2,0,22.0,1.0,8.0,9.0,180.82
1.0,0,1,12.0,4,1,3.0,2,2,5,1,3,0,13.0,2.0,2.0,6.0,165.0
19.0,1,1,27.0,3,1,4.0,4,1,1,1,2,1,15.0,3.0,2.0,11.0,259.96
10.0,1,1,13.0,4,1,3.0,4,4,1,1,2,0,12.0,2.0,11.0,12.0,157.1
29.0,1,1,7.0,3,1,3.0,4,5,5,2,2,1,15.0,4.0,5.0,14.0,315.45
11.0,0,1,36.0,4,1,3.0,4,0,4,1,3,1,13.0,5.0,2.0,10.0,243.49
2.0,2,1,16.0,3,1,4.0,4,4,1,1,3,0,24.0,2.0,2.0,5.0,145.7
11.0,1,3,13.0,3,1,4.0,4,2,1,1,6,0,15.0,2.0,2.0,2.0,190.02
1.0,1,1,10.0,3,1,4.0,5,4,3,2,3,0,18.0,2.0,2.0,1.0,157.3
11.0,0,1,7.0,3,0,4.0,4,0,1,1,4,1,19.0,1.0,2.0,3.0,261.03
9.0,1,1,29.0,4,0,4.0,2,0,4,1,9,0,19.0,6.0,2.0,3.0,244.95999999999998
12.0,1,3,14.0,3,0,3.0,2,2,5,1,3,1,25.0,5.0,8.0,8.0,181.05
1.0,0,1,7.0,4,0,3.0,4,2,4,1,3,0,21.0,2.0,2.0,5.0,188.97
24.0,1,1,11.0,4,1,4.0,4,5,4,1,5,0,15.0,1.0,2.0,7.0,316.44
27.0,1,1,10.0,3,1,3.0,4,1,3,1,5,1,15.0,2.0,2.0,4.0,300.84
16.0,1,3,7.0,4,1,2.0,4,2,3,1,3,0,26.0,7.0,12.0,7.0,174.07
3.0,0,3,9.0,4,1,3.0,4,2,1,2,3,0,19.0,1.0,2.0,10.0,170.54
29.0,1,1,27.0,1,1,3.0,4,2,1,1,5,1,20.0,1.0,2.0,9.0,179.15
1.0,0,1,18.0,3,1,3.0,4,2,5,1,3,1,14.0,2.0,4.0,4.0,172.41
11.0,2,1,7.0,4,0,3.0,4,4,1,2,3,0,13.0,2.0,6.0,8.0,146.15
8.0,0,1,31.0,4,1,3.0,4,4,3,1,5,1,23.0,1.0,2.0,1.0,156.61
12.0,1,1,30.0,4,1,3.0,4,2,1,1,11,0,15.0,1.0,2.0,3.0,182.45
1.0,2,1,23.0,3,1,3.0,4,4,4,1,4,1,14.0,2.0,2.0,3.0,148.73
2.0,1,1,15.0,4,0,4.0,4,4,1,2,3,0,22.0,2.0,2.0,3.0,158.1
23.0,0,1,17.0,4,0,3.0,4,5,5,2,11,1,15.0,1.0,2.0,3.0,311.65
10.0,1,1,10.0,1,1,2.0,4,2,4,2,6,0,13.0,3.0,8.0,8.0,169.85
5.0,0,3,12.0,5,0,3.0,4,4,4,1,3,0,12.0,1.0,3.0,3.0,152.89
1.0,1,3,11.0,5,1,3.0,5,2,1,2,3,1,13.0,5.0,8.0,5.0,183.28
11.0,0,1,16.0,3,1,3.0,4,4,1,1,3,1,13.0,1.0,2.0,3.0,148.26
16.0,0,3,33.0,5,0,4.0,4,1,4,1,7,0,15.0,4.0,2.0,9.0,260.25
1.0,2,1,10.0,4,1,3.0,4,4,3,2,3,0,14.0,2.0,2.0,1.0,139.2
9.0,1,3,23.0,5,1,4.0,4,0,4,1,2,0,16.0,4.0,7.0,10.0,205.2
10.0,0,1,25.0,4,1,3.0,2,4,1,1,6,0,19.0,2.0,2.0,1.0,161.88
25.0,1,1,9.0,3,1,3.0,6,2,4,1,7,0,19.0,1.0,2.0,3.0,179.82
15.0,1,3,9.0,4,1,3.0,4,1,4,2,3,0,20.0,1.0,2.0,5.0,285.15
1.0,2,3,17.0,3,0,4.0,5,4,3,2,3,0,13.0,1.0,2.0,1.0,137.0
2.0,1,1,23.0,3,1,4.0,2,2,5,2,2,0,20.0,1.0,2.0,8.0,181.61
5.0,1,3,14.0,2,1,4.0,2,2,1,1,6,0,12.0,4.0,8.0,8.0,194.29
13.0,1,1,7.0,3,1,3.0,2,0,1,1,2,0,18.0,2.0,4.0,3.0,221.13
10.0,0,1,31.0,4,0,3.0,4,2,4,1,9,0,16.0,2.0,2.0,9.0,181.74
6.0,1,3,14.0,4,1,4.0,5,2,3,1,3,0,15.0,4.0,5.0,9.0,179.84
12.0,1,1,32.0,4,0,3.0,5,0,4,1,5,0,18.0,1.0,2.0,2.0,245.61
31.0,0,1,7.0,4,1,3.0,6,2,3,1,4,1,14.0,2.0,2.0,3.0,181.6
5.0,1,1,12.0,1,1,3.0,4,4,1,1,2,1,13.0,2.0,2.0,4.0,173.21
5.0,1,2,9.0,6,1,4.0,5,2,5,1,5,0,13.0,1.0,2.0,1.0,189.1
19.0,0,1,14.0,4,1,4.0,4,0,5,1,3,0,19.0,3.0,10.0,12.0,177.1
5.0,1,1,9.0,4,1,3.0,4,4,1,1,2,1,19.0,3.0,3.0,3.0,151.95
7.0,0,1,12.0,4,0,4.0,4,0,4,1,8,0,12.0,8.0,2.0,9.0,243.77999999999997
1.0,1,1,17.0,3,1,4.0,4,1,5,1,3,1,15.0,2.0,12.0,11.0,295.68
17.0,0,1,17.0,4,0,3.0,4,4,1,2,2,0,20.0,1.0,2.0,8.0,149.55
23.0,1,1,7.0,2,0,3.0,5,1,3,2,9,1,13.0,1.0,2.0,8.0,264.64
16.0,1,1,15.0,3,1,3.0,5,2,4,1,4,0,16.0,8.0,8.0,8.0,174.41
1.0,1,1,12.0,4,0,3.0,4,4,4,2,3,1,13.0,1.0,2.0,3.0,149.78
6.0,1,3,15.0,1,0,4.0,5,2,4,1,3,1,12.0,12.0,12.0,10.0,177.28
1.0,1,3,9.0,4,1,4.0,4,2,3,2,3,1,12.0,1.0,2.0,5.0,169.78
5.0,1,3,14.0,5,1,4.0,4,2,1,1,6,0,13.0,1.0,2.0,8.0,200.47
6.0,1,1,9.0,3,0,4.0,2,2,1,2,9,0,17.0,1.0,2.0,8.0,175.55
1.0,1,1,9.0,3,1,3.0,6,4,1,1,7,1,14.0,2.0,3.0,3.0,159.64
4.0,1,1,35.0,3,0,4.0,4,2,1,1,3,0,14.0,2.0,2.0,10.0,182.75
5.0,0,1,14.0,4,0,3.0,5,0,3,1,3,0,25.0,8.0,9.0,3.0,214.43
13.0,0,1,14.0,3,1,3.0,5,5,1,1,3,0,15.0,7.0,14.0,4.0,317.72
3.0,1,3,10.0,3,0,3.0,4,2,3,1,6,1,19.0,2.0,2.0,1.0,177.38
7.0,0,3,17.0,5,1,3.0,5,2,1,2,5,0,15.0,2.0,2.0,2.0,171.82
21.0,1,1,12.0,4,1,3.0,4,5,3,1,6,0,15.0,2.0,2.0,2.0,308.0
17.0,0,1,17.0,4,0,3.0,5,2,3,1,3,0,12.0,2.0,2.0,1.0,177.57
1.0,0,3,7.0,5,1,4.0,4,2,4,1,2,1,14.0,1.0,2.0,5.0,188.49
28.0,0,1,27.0,4,0,3.0,4,2,3,2,5,0,13.0,1.0,2.0,4.0,173.69
17.0,1,1,14.0,4,0,3.0,4,0,5,1,10,0,17.0,2.0,2.0,3.0,224.85
19.0,1,1,15.0,6,1,4.0,4,2,1,1,11,0,15.0,9.0,10.0,9.0,161.97
14.0,1,3,7.0,3,1,3.0,6,2,1,1,4,1,23.0,2.0,2.0,3.0,199.57
1.0,2,1,15.0,6,1,4.0,6,4,5,1,3,1,12.0,1.0,2.0,8.0,146.19
3.0,1,1,16.0,6,1,2.0,5,4,1,2,2,0,18.0,2.0,3.0,3.0,164.83
4.0,1,3,12.0,5,0,2.0,5,2,3,1,3,0,14.0,2.0,2.0,3.0,186.18
1.0,1,3,15.0,5,0,3.0,4,2,4,1,3,0,19.0,1.0,2.0,8.0,187.14
11.0,1,1,12.0,3,1,4.0,4,2,1,1,9,0,17.0,2.0,2.0,5.0,188.47
12.0,1,1,22.0,4,1,4.0,5,0,1,1,2,1,15.0,3.0,2.0,10.0,240.10000000000002
5.0,1,1,14.0,3,0,3.0,4,0,1,2,3,1,15.0,5.0,5.0,11.0,196.43
3.0,1,3,17.0,5,0,3.0,5,2,4,1,3,1,15.0,2.0,2.0,8.0,207.68
9.0,1,1,12.0,2,1,4.0,4,0,4,2,2,0,14.0,2.0,2.0,14.0,205.95
1.0,1,1,33.0,4,1,3.0,4,4,1,1,3,0,13.0,1.0,2.0,3.0,154.04
15.0,1,1,13.0,3,1,4.0,5,2,4,2,8,1,16.0,2.0,2.0,3.0,185.32
21.0,0,3,11.0,3,1,4.0,4,2,3,2,5,0,20.0,1.0,2.0,1.0,154.76
16.0,1,1,30.0,4,0,3.0,4,1,1,2,4,0,15.0,1.0,2.0,1.0,284.92
3.0,0,3,9.0,4,1,4.0,4,2,3,1,3,0,15.0,2.0,2.0,3.0,171.49
16.0,1,2,9.0,1,1,3.0,4,4,3,1,2,1,12.0,2.0,2.0,1.0,151.96
6.0,2,1,9.0,3,0,4.0,4,4,4,1,3,0,14.0,1.0,2.0,8.0,148.7
22.0,1,3,36.0,3,0,4.0,4,0,3,1,5,0,22.0,1.0,2.0,1.0,250.04000000000002
11.0,1,1,13.0,3,1,3.0,2,2,5,1,6,1,14.0,7.0,7.0,8.0,184.74
4.0,0,3,32.0,1,0,3.0,4,2,3,1,9,1,13.0,3.0,3.0,3.0,172.36
1.0,1,3,7.0,4,1,3.0,4,2,3,1,3,0,18.0,1.0,8.0,8.0,177.96
16.0,1,1,9.0,6,1,4.0,5,2,1,2,5,0,24.0,2.0,2.0,1.0,192.81
1.0,0,3,7.0,1,0,4.0,5,4,4,2,3,1,12.0,2.0,2.0,3.0,146.74
10.0,0,3,7.0,3,0,3.0,4,2,1,2,6,0,16.0,2.0,2.0,1.0,191.53
10.0,0,3,10.0,3,1,3.0,5,0,1,1,6,0,12.0,1.0,2.0,3.0,221.99
31.0,1,1,7.0,3,1,3.0,4,2,3,1,4,0,12.0,1.0,2.0,3.0,192.55
14.0,2,1,17.0,4,0,3.0,2,4,3,1,5,1,14.0,1.0,2.0,8.0,147.13
1.0,0,3,16.0,3,1,3.0,4,4,1,2,3,0,25.0,3.0,3.0,3.0,151.1
1.0,1,3,12.0,5,0,3.0,4,4,3,2,3,1,14.0,1.0,2.0,1.0,153.51
11.0,1,1,17.0,3,0,4.0,4,4,5,1,8,0,21.0,2.0,2.0,4.0,159.52
20.0,0,1,14.0,3,0,2.0,4,2,3,1,4,0,15.0,2.0,2.0,1.0,177.58
5.0,0,3,11.0,5,1,3.0,4,2,4,2,3,0,19.0,5.0,8.0,3.0,218.55
24.0,1,1,17.0,2,1,4.0,5,0,1,2,8,0,16.0,2.0,2.0,3.0,229.96
4.0,1,3,29.0,5,1,4.0,5,2,3,1,4,1,13.0,2.0,2.0,1.0,188.8
5.0,1,1,16.0,4,1,3.0,5,4,4,2,2,1,17.0,3.0,3.0,3.0,151.57
1.0,1,3,19.0,4,0,3.0,2,4,4,2,3,0,16.0,1.0,2.0,1.0,152.16
3.0,2,1,30.0,4,1,3.0,4,4,1,2,11,0,17.0,1.0,2.0,3.0,147.01
9.0,1,1,16.0,4,1,4.0,5,2,4,2,11,0,20.0,1.0,2.0,1.0,190.4
1.0,1,1,7.0,3,1,3.0,4,4,4,1,3,0,12.0,1.0,2.0,5.0,163.16
2.0,1,3,16.0,4,1,4.0,4,2,1,2,3,0,17.0,2.0,2.0,8.0,177.53
23.0,1,1,14.0,6,1,3.0,5,0,3,2,10,0,25.0,2.0,2.0,1.0,234.64999999999998
25.0,1,3,21.0,4,0,3.0,4,2,1,1,6,0,12.0,2.0,2.0,8.0,174.36
10.0,1,1,9.0,4,0,4.0,4,4,3,1,6,0,14.0,3.0,3.0,3.0,150.43
1.0,0,3,26.0,5,1,4.0,2,2,1,2,10,1,14.0,1.0,2.0,5.0,178.04
29.0,1,1,9.0,4,0,4.0,4,1,1,2,4,1,14.0,1.0,2.0,3.0,291.59
1.0,1,3,17.0,5,0,4.0,4,2,3,1,3,1,13.0,1.0,2.0,4.0,167.6
4.0,1,3,9.0,1,1,4.0,4,4,4,1,3,0,19.0,2.0,2.0,1.0,149.76
1.0,0,1,10.0,1,1,4.0,4,4,5,2,2,0,23.0,1.0,2.0,5.0,156.02
1.0,2,1,18.0,3,0,3.0,4,4,4,1,3,0,14.0,2.0,2.0,3.0,147.44
10.0,1,3,9.0,3,1,4.0,5,0,3,1,3,0,14.0,9.0,10.0,1.0,200.96
1.0,0,1,11.0,1,1,3.0,4,4,1,2,11,1,24.0,2.0,2.0,1.0,147.85
11.0,1,1,21.0,4,0,4.0,4,4,5,1,3,0,13.0,11.0,13.0,18.0,155.34
14.0,1,3,9.0,5,0,3.0,4,2,4,1,9,0,13.0,1.0,2.0,4.0,182.15
16.0,1,1,7.0,4,0,4.0,4,4,5,1,5,0,17.0,1.0,2.0,3.0,150.76
11.0,1,1,17.0,4,1,3.0,4,2,4,2,4,1,13.0,1.0,2.0,2.0,166.97
17.0,1,1,19.0,4,1,3.0,5,1,4,1,3,0,12.0,1.0,4.0,10.0,268.36
14.0,1,1,9.0,3,0,4.0,5,2,3,1,8,0,23.0,2.0,2.0,1.0,159.48
28.0,1,1,12.0,3,1,3.0,4,5,5,1,6,0,15.0,2.0,2.0,3.0,319.06
8.0,0,3,11.0,5,0,4.0,4,2,3,1,11,0,16.0,1.0,2.0,3.0,190.38
5.0,1,1,14.0,3,0,3.0,4,2,5,1,3,0,13.0,4.0,4.0,13.0,168.06
17.0,0,1,28.0,3,1,4.0,4,4,1,1,9,0,21.0,2.0,2.0,3.0,147.58
17.0,1,1,15.0,6,0,4.0,4,2,3,1,6,1,15.0,2.0,2.0,3.0,170.22
1.0,1,3,11.0,4,0,4.0,5,2,1,2,3,1,12.0,1.0,2.0,4.0,169.87
11.0,0,1,32.0,3,0,4.0,4,2,3,1,5,1,16.0,5.0,11.0,8.0,169.49
5.0,2,1,7.0,4,1,4.0,5,4,5,1,3,0,13.0,4.0,4.0,3.0,147.18
13.0,0,1,7.0,4,1,3.0,4,5,3,1,3,1,15.0,1.0,2.0,7.0,316.97
30.0,0,3,13.0,4,0,3.0,2,1,5,1,11,0,12.0,7.0,2.0,8.0,257.12
4.0,1,3,19.0,1,0,3.0,4,2,3,2,2,0,12.0,4.0,5.0,5.0,190.77
15.0,1,3,7.0,5,1,3.0,2,0,5,1,3,0,17.0,2.0,2.0,8.0,208.92
2.0,1,1,24.0,3,1,4.0,4,2,5,1,3,0,13.0,1.0,2.0,9.0,170.58
1.0,1,1,10.0,3,1,4.0,4,4,5,1,7,0,14.0,2.0,2.0,3.0,165.31
26.0,1,1,10.0,3,1,3.0,5,0,3,1,4,1,15.0,2.0,2.0,5.0,204.69
19.0,1,1,17.0,4,1,4.0,4,4,1,1,5,0,22.0,1.0,2.0,3.0,151.54
26.0,1,1,11.0,4,0,2.0,4,1,1,1,4,0,14.0,1.0,2.0,5.0,290.55
16.0,0,1,36.0,4,0,4.0,4,2,3,1,4,0,12.0,2.0,2.0,3.0,170.56
4.0,1,1,9.0,4,0,3.0,6,2,1,2,4,0,21.0,2.0,2.0,3.0,185.91
31.0,1,1,14.0,4,0,3.0,4,5,5,1,7,0,15.0,2.0,12.0,11.0,320.66
20.0,1,1,25.0,3,0,3.0,4,2,3,1,4,0,15.0,2.0,2.0,9.0,173.1
16.0,0,1,35.0,1,0,3.0,5,2,1,1,2,0,12.0,1.0,2.0,5.0,170.23
1.0,1,3,7.0,1,0,4.0,4,4,4,2,3,1,17.0,1.0,2.0,5.0,157.02
1.0,0,3,13.0,5,0,3.0,6,4,3,1,2,0,17.0,1.0,2.0,1.0,148.51
12.0,0,1,9.0,4,1,3.0,4,4,1,1,3,1,24.0,2.0,2.0,1.0,142.02
14.0,1,3,9.0,4,0,4.0,4,5,3,1,2,0,15.0,2.0,2.0,13.0,305.41
1.0,1,1,30.0,4,0,3.0,4,4,1,1,3,0,23.0,1.0,2.0,3.0,153.86
4.0,0,1,10.0,4,1,3.0,4,4,1,1,6,0,16.0,2.0,2.0,5.0,145.97
3.0,1,1,10.0,3,1,4.0,5,0,3,1,3,0,19.0,1.0,2.0,8.0,244.35000000000002
1.0,1,1,32.0,1,0,4.0,5,4,4,1,7,0,17.0,2.0,2.0,2.0,150.46
1.0,1,2,9.0,1,1,3.0,5,4,1,2,3,0,13.0,1.0,2.0,1.0,150.64
4.0,0,3,29.0,6,0,4.0,4,0,5,1,2,0,12.0,4.0,8.0,9.0,209.12
31.0,1,3,36.0,5,1,3.0,5,1,1,1,5,0,13.0,1.0,2.0,1.0,266.18
24.0,1,1,36.0,4,1,3.0,5,1,3,1,2,0,15.0,16.0,16.0,8.0,295.46
4.0,0,1,9.0,3,0,3.0,4,4,1,2,2,0,15.0,2.0,7.0,8.0,150.64
31.0,0,3,35.0,5,0,4.0,5,0,5,1,6,0,20.0,4.0,14.0,3.0,227.66
21.0,1,1,9.0,3,0,4.0,4,2,1,1,7,0,14.0,1.0,2.0,5.0,175.7
20.0,1,1,9.0,4,1,3.0,4,1,3,1,8,0,15.0,2.0,2.0,2.0,303.61
9.0,1,1,29.0,4,1,3.0,6,4,3,2,2,0,16.0,2.0,5.0,4.0,167.3
28.0,1,1,6.0,4,0,3.0,4,2,3,2,9,0,12.0,1.0,2.0,1.0,162.8
8.0,1,1,9.0,4,1,4.0,5,4,3,1,5,0,13.0,4.0,6.0,8.0,152.68
6.0,1,3,17.0,5,0,4.0,5,0,1,1,4,1,20.0,1.0,2.0,3.0,215.71
5.0,1,1,16.0,4,1,3.0,4,0,4,1,3,0,26.0,1.0,2.0,9.0,231.48000000000002
1.0,1,1,22.0,3,1,3.0,4,0,3,1,9,1,13.0,1.0,8.0,8.0,261.1
1.0,1,1,17.0,3,1,3.0,6,4,1,1,9,0,14.0,1.0,2.0,4.0,159.08
4.0,1,3,14.0,5,1,3.0,4,4,4,2,2,0,15.0,1.0,2.0,3.0,154.83
9.0,1,1,23.0,4,1,4.0,4,0,3,1,6,1,13.0,1.0,2.0,1.0,201.32
1.0,0,1,27.0,4,1,4.0,4,0,3,1,5,0,13.0,2.0,2.0,3.0,223.24
1.0,0,2,30.0,6,0,3.0,4,0,5,1,11,1,16.0,2.0,2.0,3.0,224.5
16.0,0,1,12.0,6,1,4.0,4,4,3,1,6,0,18.0,1.0,3.0,1.0,145.93
10.0,0,3,17.0,3,1,3.0,4,0,1,2,3,0,15.0,9.0,10.0,3.0,224.8
1.0,0,1,11.0,1,1,4.0,5,4,3,2,7,0,17.0,1.0,2.0,3.0,163.94
22.0,1,3,9.0,5,0,3.0,4,2,1,1,4,0,15.0,7.0,7.0,8.0,165.51
29.0,1,3,25.0,4,0,3.0,4,1,4,2,5,0,15.0,2.0,8.0,9.0,293.35
15.0,0,3,17.0,4,1,3.0,4,2,1,2,9,0,15.0,1.0,2.0,11.0,187.3
9.0,1,3,7.0,5,1,3.0,4,2,3,1,11,0,12.0,1.0,7.0,10.0,172.17
14.0,1,1,13.0,4,0,4.0,4,1,3,2,9,0,16.0,5.0,2.0,14.0,257.37
13.0,0,1,15.0,4,0,3.0,4,4,3,1,3,0,12.0,2.0,2.0,8.0,162.55
5.0,1,3,9.0,4,1,4.0,4,2,1,2,6,1,14.0,2.0,2.0,6.0,190.82
16.0,1,1,31.0,3,1,3.0,4,0,5,1,3,1,22.0,6.0,6.0,9.0,199.06
19.0,1,3,9.0,6,1,4.0,4,2,4,1,2,0,20.0,4.0,4.0,8.0,173.05
1.0,0,2,24.0,4,0,3.0,4,4,3,1,2,1,12.0,1.0,2.0,1.0,152.41
3.0,1,1,26.0,1,1,3.0,4,2,1,1,6,0,13.0,2.0,2.0,3.0,167.62
7.0,1,1,7.0,3,0,4.0,2,1,3,1,6,0,20.0,1.0,2.0,6.0,286.84
5.0,1,3,14.0,4,1,3.0,5,0,1,1,11,0,22.0,2.0,2.0,2.0,240.57
1.0,0,3,12.0,5,1,4.0,4,4,4,2,3,1,15.0,2.0,2.0,1.0,143.78
14.0,0,3,35.0,6,1,3.0,6,0,5,1,5,0,16.0,1.0,2.0,2.0,234.32
15.0,0,1,9.0,6,0,4.0,5,2,3,2,4,1,18.0,1.0,2.0,8.0,193.11
1.0,1,3,36.0,3,1,3.0,4,2,3,1,7,0,13.0,1.0,2.0,1.0,168.06
9.0,1,3,7.0,3,0,4.0,4,2,3,2,3,0,17.0,2.0,2.0,4.0,173.59
8.0,1,3,28.0,4,1,4.0,2,2,1,2,3,0,13.0,1.0,6.0,8.0,178.37
1.0,2,1,31.0,1,1,4.0,6,4,1,2,3,1,19.0,1.0,2.0,1.0,148.4
11.0,1,1,7.0,2,0,3.0,4,0,1,2,6,0,18.0,2.0,2.0,3.0,199.91
20.0,0,1,25.0,3,0,3.0,4,0,3,1,7,0,12.0,1.0,2.0,3.0,230.27
15.0,1,3,9.0,4,0,4.0,4,1,5,1,9,0,17.0,1.0,12.0,9.0,290.95
11.0,0,3,16.0,3,1,4.0,4,0,4,1,3,0,14.0,2.0,8.0,3.0,213.34
26.0,1,1,13.0,1,1,4.0,4,2,5,1,5,1,13.0,3.0,7.0,10.0,180.77
1.0,0,3,18.0,6,1,3.0,2,2,3,1,10,0,13.0,2.0,2.0,3.0,172.07
1.0,0,3,31.0,3,1,3.0,4,4,1,1,2,0,14.0,2.0,3.0,2.0,149.0
12.0,1,1,17.0,3,0,4.0,4,2,3,1,5,0,20.0,1.0,2.0,3.0,223.24
11.0,1,1,7.0,4,0,4.0,4,2,4,1,8,0,13.0,5.0,5.0,4.0,189.47
23.0,1,1,25.0,4,1,3.0,5,5,3,1,3,1,15.0,2.0,2.0,10.0,320.02
1.0,1,1,30.0,3,1,3.0,2,4,1,1,3,1,12.0,1.0,2.0,5.0,152.25
1.0,1,3,35.0,5,1,4.0,4,2,4,1,3,0,21.0,1.0,2.0,5.0,187.72
1.0,2,1,24.0,6,1,4.0,5,4,4,1,3,0,22.0,2.0,2.0,1.0,146.27
24.0,0,2,10.0,3,1,4.0,4,5,4,1,3,0,15.0,2.0,11.0,8.0,307.0
1.0,2,3,20.0,3,1,3.0,4,4,3,1,3,0,12.0,2.0,2.0,7.0,145.96
1.0,0,1,14.0,4,0,3.0,4,4,3,1,3,1,17.0,1.0,2.0,3.0,153.86
1.0,0,3,19.0,4,1,4.0,5,4,5,1,3,0,19.0,2.0,2.0,1.0,145.33
8.0,1,1,7.0,4,1,3.0,5,4,1,1,3,1,14.0,2.0,2.0,4.0,161.22
1.0,1,3,20.0,3,1,3.0,4,2,5,1,4,0,18.0,1.0,2.0,3.0,167.33
9.0,1,1,32.0,6,1,3.0,5,2,1,2,6,0,15.0,2.0,2.0,3.0,161.81
5.0,1,3,13.0,3,1,4.0,2,2,1,1,6,0,23.0,6.0,6.0,8.0,179.6
1.0,2,1,13.0,3,0,4.0,5,4,3,1,2,0,13.0,1.0,2.0,4.0,146.87
11.0,1,3,9.0,5,1,4.0,4,2,3,1,6,1,12.0,1.0,2.0,3.0,221.02
1.0,1,1,7.0,4,0,3.0,5,4,4,2,3,0,14.0,1.0,2.0,1.0,153.36
16.0,1,1,9.0,4,0,3.0,4,2,1,1,3,0,14.0,1.0,3.0,3.0,165.89
17.0,1,1,13.0,6,1,3.0,5,1,1,1,6,1,15.0,1.0,2.0,1.0,291.27
12.0,1,1,7.0,4,0,3.0,4,4,5,2,5,0,18.0,1.0,2.0,1.0,151.19
17.0,0,1,16.0,3,1,4.0,4,2,3,1,5,1,14.0,2.0,5.0,8.0,181.79
22.0,1,1,7.0,4,0,3.0,5,1,5,1,9,0,12.0,1.0,2.0,3.0,279.02
18.0,1,2,7.0,4,0,3.0,5,2,3,2,6,0,12.0,2.0,2.0,3.0,184.85
8.0,1,3,21.0,1,0,3.0,4,4,3,1,3,1,19.0,2.0,2.0,7.0,150.79
1.0,1,3,9.0,5,1,3.0,4,4,5,1,2,0,12.0,2.0,2.0,3.0,155.41
1.0,1,3,29.0,1,1,3.0,4,4,3,2,3,0,12.0,1.0,2.0,3.0,159.47
18.0,1,1,10.0,6,1,3.0,4,5,1,1,6,1,15.0,1.0,2.0,2.0,320.13
1.0,1,1,13.0,3,1,4.0,4,4,3,1,2,0,21.0,2.0,3.0,3.0,152.73
7.0,1,3,15.0,5,1,3.0,4,2,3,1,2,0,13.0,1.0,2.0,3.0,196.04
6.0,1,1,16.0,4,0,4.0,4,2,1,1,3,1,13.0,2.0,2.0,6.0,188.22
4.0,0,1,10.0,3,0,4.0,4,4,3,1,3,0,21.0,2.0,2.0,1.0,145.83
27.0,1,3,7.0,3,0,3.0,4,2,5,2,9,0,21.0,5.0,9.0,11.0,208.81
8.0,1,1,7.0,4,1,3.0,4,4,1,1,3,0,13.0,2.0,9.0,9.0,151.91
9.0,0,3,33.0,4,0,4.0,4,2,5,1,4,0,15.0,1.0,2.0,1.0,167.86
1.0,1,1,13.0,4,0,4.0,4,4,1,1,3,1,14.0,1.0,2.0,3.0,81.0
11.0,1,1,10.0,6,1,3.0,4,0,3,1,3,0,16.0,8.0,8.0,3.0,219.34
3.0,1,3,10.0,3,0,4.0,4,2,3,1,3,0,15.0,1.0,2.0,3.0,180.61
9.0,1,1,13.0,4,1,3.0,6,2,1,2,3,0,14.0,1.0,12.0,9.0,191.46
7.0,0,1,13.0,4,1,2.0,4,2,1,1,5,0,24.0,4.0,5.0,8.0,202.25
28.0,1,2,26.0,3,1,3.0,4,0,4,1,4,0,16.0,3.0,2.0,2.0,232.25
10.0,1,1,16.0,3,1,3.0,5,2,4,1,4,1,12.0,1.0,2.0,3.0,213.47
